Outputed to -> /Users/aaronphillips/Documents/UCCS/Compilers/Compilers/Project 1/xhasm test files/Pong.hack
Symbolic Table Time!
RAM Addresses:
|Name                                    |Value     |Line Num  |
|RET_ADDRESS_CALL49                      |3853      |4013      |
|RET_ADDRESS_CALL50                      |3870      |4031      |
|RET_ADDRESS_CALL51                      |3895      |4057      |
|RET_ADDRESS_CALL52                      |3919      |4082      |
|ponggame.new                            |3930      |4094      |
|RET_ADDRESS_CALL53                      |3948      |4113      |
|RET_ADDRESS_CALL54                      |3965      |4131      |
|RET_ADDRESS_CALL55                      |4026      |4193      |
|RET_ADDRESS_CALL56                      |4076      |4244      |
|RET_ADDRESS_CALL57                      |4111      |4280      |
|RET_ADDRESS_CALL58                      |4150      |4320      |
|RET_ADDRESS_CALL59                      |4177      |4348      |
|RET_ADDRESS_CALL60                      |4200      |4372      |
|RET_ADDRESS_CALL61                      |4218      |4391      |
|RET_ADDRESS_CALL62                      |4236      |4410      |
|RET_ADDRESS_CALL63                      |4254      |4429      |
|RET_ADDRESS_CALL64                      |4272      |4448      |
|RET_ADDRESS_CALL65                      |4290      |4467      |
|RET_ADDRESS_CALL66                      |4308      |4486      |
|RET_ADDRESS_CALL67                      |4326      |4505      |
|RET_ADDRESS_CALL68                      |4344      |4524      |
|RET_ADDRESS_CALL69                      |4356      |4537      |
|ponggame.dispose                        |4419      |4601      |
|RET_ADDRESS_CALL70                      |4450      |4633      |
|RET_ADDRESS_CALL71                      |4474      |4658      |
|RET_ADDRESS_CALL72                      |4497      |4682      |
|ponggame.newinstance                    |4508      |4694      |
|RET_ADDRESS_CALL73                      |4520      |4707      |
|ponggame.getinstance                    |4531      |4719      |
|ponggame.run                            |4539      |4728      |
|ponggame.run$while_exp0                 |4555      |4745      |
|ponggame.run$while_exp1                 |4575      |4766      |
|RET_ADDRESS_EQ7                         |4590      |4782      |
|RET_ADDRESS_CALL74                      |4627      |4820      |
|RET_ADDRESS_CALL75                      |4652      |4846      |
|RET_ADDRESS_CALL76                      |4675      |4870      |
|ponggame.run$while_end1                 |4682      |4878      |
|RET_ADDRESS_EQ8                         |4699      |4896      |
|ponggame.run$if_true0                   |4706      |4904      |
|RET_ADDRESS_CALL77                      |4729      |4928      |
|ponggame.run$if_false0                  |4736      |4936      |
|RET_ADDRESS_EQ9                         |4753      |4954      |
|ponggame.run$if_true1                   |4760      |4962      |
|RET_ADDRESS_CALL78                      |4785      |4988      |
|ponggame.run$if_false1                  |4792      |4996      |
|RET_ADDRESS_EQ10                        |4809      |5014      |
|ponggame.run$if_true2                   |4816      |5022      |
|ponggame.run$if_false2                  |4831      |5038      |
|ponggame.run$if_end1                    |4831      |5039      |
|ponggame.run$if_end0                    |4831      |5040      |
|ponggame.run$while_exp2                 |4831      |5041      |
|RET_ADDRESS_EQ11                        |4846      |5057      |
|RET_ADDRESS_CALL79                      |4886      |5098      |
|RET_ADDRESS_CALL80                      |4911      |5124      |
|RET_ADDRESS_CALL81                      |4934      |5148      |
|ponggame.run$while_end2                 |4941      |5156      |
|ponggame.run$while_end0                 |4943      |5159      |
|ponggame.run$if_true3                   |4959      |5176      |
|RET_ADDRESS_CALL82                      |4983      |5201      |
|RET_ADDRESS_CALL83                      |5006      |5225      |
|RET_ADDRESS_CALL84                      |5024      |5244      |
|RET_ADDRESS_CALL85                      |5042      |5263      |
|RET_ADDRESS_CALL86                      |5060      |5282      |
|RET_ADDRESS_CALL87                      |5078      |5301      |
|RET_ADDRESS_CALL88                      |5096      |5320      |
|RET_ADDRESS_CALL89                      |5114      |5339      |
|RET_ADDRESS_CALL90                      |5132      |5358      |
|RET_ADDRESS_CALL91                      |5150      |5377      |
|RET_ADDRESS_CALL92                      |5168      |5396      |
|RET_ADDRESS_CALL93                      |5180      |5409      |
|ponggame.run$if_false3                  |5185      |5415      |
|ponggame.moveball                       |5191      |5422      |
|LOOP_ponggame.moveball                  |5193      |5425      |
|RET_ADDRESS_CALL94                      |5231      |5464      |
|RET_ADDRESS_GT3                         |5254      |5488      |
|RET_ADDRESS_EQ12                        |5275      |5510      |
|ponggame.moveball$if_true0              |5290      |5526      |
|RET_ADDRESS_CALL95                      |5337      |5574      |
|RET_ADDRESS_CALL96                      |5362      |5600      |
|RET_ADDRESS_CALL97                      |5388      |5627      |
|RET_ADDRESS_CALL98                      |5415      |5655      |
|RET_ADDRESS_EQ13                        |5442      |5683      |
|ponggame.moveball$if_true1              |5449      |5691      |
|RET_ADDRESS_GT4                         |5469      |5712      |
|RET_ADDRESS_LT11                        |5490      |5734      |
|ponggame.moveball$if_true2              |5522      |5767      |
|RET_ADDRESS_LT12                        |5553      |5799      |
|ponggame.moveball$if_true3              |5560      |5807      |
|ponggame.moveball$if_false3             |5576      |5824      |
|RET_ADDRESS_GT5                         |5608      |5857      |
|ponggame.moveball$if_true4              |5615      |5865      |
|ponggame.moveball$if_false4             |5625      |5876      |
|ponggame.moveball$if_end3               |5625      |5877      |
|RET_ADDRESS_CALL99                      |5684      |5937      |
|RET_ADDRESS_CALL100                     |5740      |5994      |
|RET_ADDRESS_CALL101                     |5766      |6021      |
|ponggame.moveball$if_false2             |5771      |6027      |
|ponggame.moveball$if_false1             |5771      |6028      |
|RET_ADDRESS_CALL102                     |5797      |6055      |
|ponggame.moveball$if_false0             |5802      |6061      |
|array.new                               |5808      |6068      |
|RET_ADDRESS_GT6                         |5823      |6084      |
|array.new$if_true0                      |5833      |6095      |
|RET_ADDRESS_CALL103                     |5851      |6114      |
|array.new$if_false0                     |5856      |6120      |
|RET_ADDRESS_CALL104                     |5875      |6140      |
|array.dispose                           |5877      |6143      |
|RET_ADDRESS_CALL105                     |5907      |6174      |
|keyboard.init                           |5918      |6186      |
|keyboard.keypressed                     |5924      |6193      |
|RET_ADDRESS_CALL106                     |5942      |6212      |
|keyboard.readchar                       |5944      |6215      |
|RET_ADDRESS_CALL107                     |5967      |6239      |
|keyboard.readchar$while_exp0            |5972      |6245      |
|RET_ADDRESS_EQ14                        |5987      |6261      |
|RET_ADDRESS_GT7                         |6002      |6277      |
|RET_ADDRESS_CALL108                     |6027      |6303      |
|RET_ADDRESS_GT8                         |6048      |6325      |
|keyboard.readchar$if_true0              |6055      |6333      |
|keyboard.readchar$if_false0             |6068      |6347      |
|keyboard.readchar$while_end0            |6070      |6350      |
|RET_ADDRESS_CALL109                     |6082      |6363      |
|RET_ADDRESS_CALL110                     |6094      |6376      |
|RET_ADDRESS_CALL111                     |6118      |6401      |
|keyboard.readline                       |6132      |6416      |
|LOOP_keyboard.readline                  |6134      |6419      |
|RET_ADDRESS_CALL112                     |6159      |6445      |
|RET_ADDRESS_CALL113                     |6186      |6473      |
|RET_ADDRESS_CALL114                     |6203      |6491      |
|RET_ADDRESS_CALL115                     |6221      |6510      |
|keyboard.readline$while_exp0            |6228      |6518      |
|RET_ADDRESS_CALL116                     |6260      |6551      |
|RET_ADDRESS_EQ15                        |6284      |6576      |
|keyboard.readline$if_true0              |6312      |6605      |
|RET_ADDRESS_EQ16                        |6331      |6625      |
|keyboard.readline$if_true1              |6338      |6633      |
|RET_ADDRESS_CALL117                     |6359      |6655      |
|keyboard.readline$if_false1             |6366      |6663      |
|RET_ADDRESS_CALL118                     |6394      |6692      |
|keyboard.readline$if_end1               |6402      |6701      |
|keyboard.readline$if_false0             |6402      |6702      |
|keyboard.readline$while_end0            |6404      |6705      |
|keyboard.readint                        |6415      |6717      |
|RET_ADDRESS_CALL119                     |6441      |6744      |
|RET_ADDRESS_CALL120                     |6466      |6770      |
|RET_ADDRESS_CALL121                     |6491      |6796      |
|math.init                               |6505      |6811      |
|RET_ADDRESS_CALL122                     |6527      |6834      |
|RET_ADDRESS_CALL123                     |6550      |6858      |
|math.init$while_exp0                    |6596      |6905      |
|RET_ADDRESS_LT13                        |6613      |6923      |
|math.init$while_end0                    |6768      |7079      |
|math.abs                                |6774      |7086      |
|RET_ADDRESS_LT14                        |6789      |7102      |
|math.abs$if_true0                       |6796      |7110      |
|math.abs$if_false0                      |6813      |7128      |
|math.multiply                           |6822      |7138      |
|LOOP_math.multiply                      |6824      |7141      |
|RET_ADDRESS_LT15                        |6846      |7164      |
|RET_ADDRESS_GT9                         |6861      |7180      |
|RET_ADDRESS_GT10                        |6881      |7201      |
|RET_ADDRESS_LT16                        |6896      |7217      |
|RET_ADDRESS_CALL124                     |6934      |7256      |
|RET_ADDRESS_CALL125                     |6959      |7282      |
|RET_ADDRESS_LT17                        |6983      |7307      |
|math.multiply$if_true0                  |6990      |7315      |
|math.multiply$if_false0                 |7029      |7355      |
|math.multiply$while_exp0                |7029      |7356      |
|RET_ADDRESS_LT18                        |7048      |7376      |
|RET_ADDRESS_GT11                        |7108      |7437      |
|math.multiply$if_true1                  |7115      |7445      |
|math.multiply$if_false1                 |7192      |7523      |
|math.multiply$while_end0                |7245      |7577      |
|math.multiply$if_true2                  |7261      |7594      |
|math.multiply$if_false2                 |7278      |7612      |
|math.divide                             |7287      |7622      |
|LOOP_math.divide                        |7289      |7625      |
|RET_ADDRESS_EQ17                        |7311      |7648      |
|math.divide$if_true0                    |7318      |7656      |
|RET_ADDRESS_CALL126                     |7336      |7675      |
|math.divide$if_false0                   |7341      |7681      |
|RET_ADDRESS_LT19                        |7356      |7697      |
|RET_ADDRESS_GT12                        |7371      |7713      |
|RET_ADDRESS_GT13                        |7391      |7734      |
|RET_ADDRESS_LT20                        |7406      |7750      |
|RET_ADDRESS_CALL127                     |7457      |7802      |
|RET_ADDRESS_CALL128                     |7498      |7844      |
|math.divide$while_exp0                  |7504      |7851      |
|RET_ADDRESS_LT21                        |7599      |7947      |
|math.divide$if_true1                    |7626      |7975      |
|RET_ADDRESS_GT14                        |7790      |8140      |
|math.divide$if_true2                    |7817      |8168      |
|math.divide$if_false2                   |7839      |8191      |
|math.divide$if_false1                   |7839      |8192      |
|math.divide$while_end0                  |7841      |8195      |
|math.divide$while_exp1                  |7841      |8196      |
|RET_ADDRESS_GT15                        |7860      |8216      |
|RET_ADDRESS_GT16                        |7909      |8266      |
|math.divide$if_true3                    |7919      |8277      |
|math.divide$if_false3                   |8015      |8374      |
|math.divide$while_end1                  |8039      |8399      |
|math.divide$if_true4                    |8054      |8415      |
|math.divide$if_false4                   |8071      |8433      |
|math.sqrt                               |8080      |8443      |
|LOOP_math.sqrt                          |8082      |8446      |
|RET_ADDRESS_LT22                        |8104      |8469      |
|math.sqrt$if_true0                      |8111      |8477      |
|RET_ADDRESS_CALL129                     |8129      |8496      |
|math.sqrt$if_false0                     |8134      |8502      |
|math.sqrt$while_exp0                    |8146      |8515      |
|RET_ADDRESS_GT17                        |8165      |8535      |
|RET_ADDRESS_CALL130                     |8249      |8620      |
|RET_ADDRESS_GT18                        |8275      |8647      |
|RET_ADDRESS_LT23                        |8294      |8667      |
|math.sqrt$if_true1                      |8309      |8683      |
|math.sqrt$if_false1                     |8324      |8699      |
|math.sqrt$while_end0                    |8348      |8724      |
|math.max                                |8359      |8736      |
|RET_ADDRESS_GT19                        |8377      |8755      |
|math.max$if_true0                       |8384      |8763      |
|math.max$if_false0                      |8397      |8777      |
|math.min                                |8406      |8787      |
|RET_ADDRESS_LT24                        |8424      |8806      |
|math.min$if_true0                       |8431      |8814      |
|math.min$if_false0                      |8444      |8828      |
|memory.init                             |8453      |8838      |
|memory.peek                             |8558      |8944      |
|memory.poke                             |8590      |8977      |
|memory.alloc                            |8643      |9031      |
|RET_ADDRESS_LT25                        |8662      |9051      |
|memory.alloc$if_true0                   |8669      |9059      |
|RET_ADDRESS_CALL131                     |8687      |9078      |
|memory.alloc$if_false0                  |8692      |9084      |
|memory.alloc$while_exp0                 |8704      |9097      |
|RET_ADDRESS_LT26                        |8743      |9137      |
|memory.alloc$while_end0                 |8787      |9182      |
|RET_ADDRESS_GT20                        |8816      |9212      |
|memory.alloc$if_true1                   |8823      |9220      |
|RET_ADDRESS_CALL132                     |8841      |9239      |
|memory.alloc$if_false1                  |8846      |9245      |
|RET_ADDRESS_GT21                        |8896      |9296      |
|memory.alloc$if_true2                   |8903      |9304      |
|RET_ADDRESS_EQ18                        |9056      |9458      |
|memory.alloc$if_true3                   |9063      |9466      |
|memory.alloc$if_false3                  |9147      |9551      |
|memory.alloc$if_end3                    |9227      |9632      |
|memory.alloc$if_false2                  |9295      |9701      |
|memory.dealloc                          |9357      |9764      |
|RET_ADDRESS_EQ19                        |9458      |9866      |
|memory.dealloc$if_true0                 |9465      |9874      |
|memory.dealloc$if_false0                |9556      |9966      |
|RET_ADDRESS_EQ20                        |9717      |10128     |
|memory.dealloc$if_true1                 |9724      |10136     |
|memory.dealloc$if_false1                |9782      |10195     |
|memory.dealloc$if_end1                  |9848      |10262     |
|memory.dealloc$if_end0                  |9848      |10263     |
|output.init                             |9854      |10270     |
|RET_ADDRESS_CALL133                     |9915      |10332     |
|RET_ADDRESS_CALL134                     |9932      |10350     |
|RET_ADDRESS_CALL135                     |9949      |10368     |
|output.initmap                          |9960      |10380     |
|RET_ADDRESS_CALL136                     |9978      |10399     |
|RET_ADDRESS_CALL137                     |10061     |10483     |
|RET_ADDRESS_CALL138                     |10128     |10551     |
|RET_ADDRESS_CALL139                     |10211     |10635     |
|RET_ADDRESS_CALL140                     |10284     |10709     |
|RET_ADDRESS_CALL141                     |10367     |10793     |
|RET_ADDRESS_CALL142                     |10454     |10881     |
|RET_ADDRESS_CALL143                     |10535     |10963     |
|RET_ADDRESS_CALL144                     |10620     |11049     |
|RET_ADDRESS_CALL145                     |10693     |11123     |
|RET_ADDRESS_CALL146                     |10778     |11209     |
|RET_ADDRESS_CALL147                     |10863     |11295     |
|RET_ADDRESS_CALL148                     |10940     |11373     |
|RET_ADDRESS_CALL149                     |11017     |11451     |
|RET_ADDRESS_CALL150                     |11090     |11525     |
|RET_ADDRESS_CALL151                     |11159     |11595     |
|RET_ADDRESS_CALL152                     |11230     |11667     |
|RET_ADDRESS_CALL153                     |11309     |11747     |
|RET_ADDRESS_CALL154                     |11394     |11833     |
|RET_ADDRESS_CALL155                     |11479     |11919     |
|RET_ADDRESS_CALL156                     |11564     |12005     |
|RET_ADDRESS_CALL157                     |11649     |12091     |
|RET_ADDRESS_CALL158                     |11734     |12177     |
|RET_ADDRESS_CALL159                     |11819     |12263     |
|RET_ADDRESS_CALL160                     |11904     |12349     |
|RET_ADDRESS_CALL161                     |11989     |12435     |
|RET_ADDRESS_CALL162                     |12074     |12521     |
|RET_ADDRESS_CALL163                     |12159     |12607     |
|RET_ADDRESS_CALL164                     |12234     |12683     |
|RET_ADDRESS_CALL165                     |12311     |12761     |
|RET_ADDRESS_CALL166                     |12392     |12843     |
|RET_ADDRESS_CALL167                     |12463     |12915     |
|RET_ADDRESS_CALL168                     |12544     |12997     |
|RET_ADDRESS_CALL169                     |12629     |13083     |
|RET_ADDRESS_CALL170                     |12712     |13167     |
|RET_ADDRESS_CALL171                     |12797     |13253     |
|RET_ADDRESS_CALL172                     |12882     |13339     |
|RET_ADDRESS_CALL173                     |12967     |13425     |
|RET_ADDRESS_CALL174                     |13052     |13511     |
|RET_ADDRESS_CALL175                     |13137     |13597     |
|RET_ADDRESS_CALL176                     |13222     |13683     |
|RET_ADDRESS_CALL177                     |13307     |13769     |
|RET_ADDRESS_CALL178                     |13392     |13855     |
|RET_ADDRESS_CALL179                     |13477     |13941     |
|RET_ADDRESS_CALL180                     |13562     |14027     |
|RET_ADDRESS_CALL181                     |13647     |14113     |
|RET_ADDRESS_CALL182                     |13732     |14199     |
|RET_ADDRESS_CALL183                     |13817     |14285     |
|RET_ADDRESS_CALL184                     |13902     |14371     |
|RET_ADDRESS_CALL185                     |13987     |14457     |
|RET_ADDRESS_CALL186                     |14072     |14543     |
|RET_ADDRESS_CALL187                     |14159     |14631     |
|RET_ADDRESS_CALL188                     |14244     |14717     |
|RET_ADDRESS_CALL189                     |14329     |14803     |
|RET_ADDRESS_CALL190                     |14414     |14889     |
|RET_ADDRESS_CALL191                     |14499     |14975     |
|RET_ADDRESS_CALL192                     |14584     |15061     |
|RET_ADDRESS_CALL193                     |14669     |15147     |
|RET_ADDRESS_CALL194                     |14754     |15233     |
|RET_ADDRESS_CALL195                     |14839     |15319     |
|RET_ADDRESS_CALL196                     |14924     |15405     |
|RET_ADDRESS_CALL197                     |15009     |15491     |
|RET_ADDRESS_CALL198                     |15088     |15571     |
|RET_ADDRESS_CALL199                     |15173     |15657     |
|RET_ADDRESS_CALL200                     |15246     |15731     |
|RET_ADDRESS_CALL201                     |15315     |15801     |
|RET_ADDRESS_CALL202                     |15388     |15875     |
|RET_ADDRESS_CALL203                     |15467     |15955     |
|RET_ADDRESS_CALL204                     |15552     |16041     |
|RET_ADDRESS_CALL205                     |15631     |16121     |
|RET_ADDRESS_CALL206                     |15716     |16207     |
|RET_ADDRESS_CALL207                     |15795     |16287     |
|RET_ADDRESS_CALL208                     |15880     |16373     |
|RET_ADDRESS_CALL209                     |15963     |16457     |
|RET_ADDRESS_CALL210                     |16048     |16543     |
|RET_ADDRESS_CALL211                     |16131     |16627     |
|RET_ADDRESS_CALL212                     |16216     |16713     |
|RET_ADDRESS_CALL213                     |16301     |16799     |
|RET_ADDRESS_CALL214                     |16386     |16885     |
|RET_ADDRESS_CALL215                     |16465     |16965     |
|RET_ADDRESS_CALL216                     |16544     |17045     |
|RET_ADDRESS_CALL217                     |16623     |17125     |
|RET_ADDRESS_CALL218                     |16704     |17207     |
|RET_ADDRESS_CALL219                     |16785     |17289     |
|RET_ADDRESS_CALL220                     |16864     |17369     |
|RET_ADDRESS_CALL221                     |16943     |17449     |
|RET_ADDRESS_CALL222                     |17028     |17535     |
|RET_ADDRESS_CALL223                     |17107     |17615     |
|RET_ADDRESS_CALL224                     |17186     |17695     |
|RET_ADDRESS_CALL225                     |17265     |17775     |
|RET_ADDRESS_CALL226                     |17344     |17855     |
|RET_ADDRESS_CALL227                     |17425     |17937     |
|RET_ADDRESS_CALL228                     |17504     |18017     |
|RET_ADDRESS_CALL229                     |17589     |18103     |
|RET_ADDRESS_CALL230                     |17674     |18189     |
|RET_ADDRESS_CALL231                     |17759     |18275     |
|RET_ADDRESS_CALL232                     |17832     |18349     |
|output.create                           |17843     |18361     |
|RET_ADDRESS_CALL233                     |17865     |18384     |
|output.createshiftedmap                 |18456     |18976     |
|LOOP_output.createshiftedmap            |18458     |18979     |
|RET_ADDRESS_CALL234                     |18483     |19005     |
|output.createshiftedmap$while_exp0      |18499     |19022     |
|RET_ADDRESS_LT27                        |18517     |19041     |
|RET_ADDRESS_CALL235                     |18580     |19105     |
|output.createshiftedmap$while_exp1      |18646     |19172     |
|RET_ADDRESS_LT28                        |18665     |19192     |
|RET_ADDRESS_CALL236                     |18745     |19273     |
|output.createshiftedmap$while_end1      |18795     |19324     |
|RET_ADDRESS_EQ21                        |18811     |19341     |
|output.createshiftedmap$if_true0        |18818     |19349     |
|output.createshiftedmap$if_false0       |18833     |19365     |
|output.createshiftedmap$if_end0         |18857     |19390     |
|output.createshiftedmap$while_end0      |18859     |19393     |
|output.getmap                           |18865     |19400     |
|RET_ADDRESS_LT29                        |18886     |19422     |
|RET_ADDRESS_GT22                        |18903     |19440     |
|output.getmap$if_true0                  |18915     |19453     |
|output.getmap$if_false0                 |18925     |19464     |
|output.getmap$if_true1                  |18938     |19478     |
|output.getmap$if_false1                 |18976     |19517     |
